datetime,pm10,o3,no2,temperature_2m,relative_humidity_2m,precipitation,wind_speed_10m,hour,day_of_week,month,pm25_lag_1,pm25_lag_24,pm25
2017-01-08 23:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.28387942202051863,-0.1727695057039279,0.9450345644925173,-0.16559398762297425,0.09943239101496738,1.6564173913855065,1.5076200441254766,-0.9401226993745758,-0.1460256426473794,-0.14817803753645042,10.0
2016-04-03 11:00:00+00:00,1.9689640592432884,-3.928177227261182,1.2740080118461636,2.2507689587722255,-1.8590353218163358,-0.16559398762297425,-0.5609767731889206,-0.07455499021891725,1.5076200441254766,-0.19999956585544937,-0.1460256426473794,0.316591842313562,20.0
2017-03-22 21:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.6504411711656204,-0.1727695057039279,1.074453174629849,-0.16559398762297425,0.5267559678527776,1.3679219944514358,-0.4946658566716494,-0.4467072770284915,2.1945924925379905,-0.14817803753645042,10.0
2016-11-16 06:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.10059854744796795,-0.34587939602365286,-0.00403524318124834,-0.16559398762297425,-1.260233535287155,-0.7957934825540938,-0.4946658566716494,1.5269544123558456,-0.1460256426473794,-0.14817803753645042,10.0
2016-12-10 03:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.28387942202051863,-0.5959270153743672,0.9018950277800735,-0.16559398762297425,-0.7552147626606524,-1.2285365779551998,1.007048568926195,1.7736621235288879,-0.1460256426473794,-0.14817803753645042,10.0
2017-02-06 04:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.28387942202051863,-0.4805204218278838,1.2470113214796246,0.5293834316965523,0.48790836995843095,-1.0842888794881644,-1.4958088070702122,-0.6934149882015337,-0.1460256426473794,-0.14817803753645042,10.0
2017-04-03 14:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.4671602965930695,1.2505784813693688,-0.7805469040052384,-0.16559398762297425,0.7404177562716824,0.3581881051821887,-1.4958088070702122,-0.19999956585544937,-0.1460256426473794,-0.14817803753645042,10.0
2016-12-11 03:00:00+00:00,0.05074750635326975,0.23716033217216867,0.6325249508422355,-0.038128479899696956,0.9881741012049612,-0.16559398762297425,-0.34731498477001566,-1.2285365779551998,1.5076200441254766,1.7736621235288879,-0.1460256426473794,-0.14817803753645042,10.0
2017-01-18 22:00:00+00:00,0.05074750635326975,0.23716033217216867,0.907446262701062,-0.6343958798898616,1.2038717847671807,0.181894722036789,1.128893735215146,1.5121696929184711,-0.4946658566716494,-0.9401226993745758,-0.1460256426473794,-0.14817803753645042,10.0
2017-03-04 07:00:00+00:00,0.05074750635326975,0.23716033217216867,1.7322101982775406,-0.7690369056940924,0.16852290366852724,-0.16559398762297425,-0.13365319635111061,-0.6515457840870584,1.007048568926195,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,10.0
2017-01-10 15:00:00+00:00,0.05074750635326975,0.23716033217216867,0.35760363898340924,0.15421584267777552,0.5136391973680784,-0.16559398762297425,1.128893735215146,0.502435803649224,-0.9952373318709309,-0.9401226993745758,-0.1460256426473794,0.316591842313562,10.0
2016-12-20 10:00:00+00:00,0.05074750635326975,0.23716033217216867,0.5408845135559602,-0.6151614476321143,-1.0825236609923456,-0.16559398762297425,0.7598415552188555,-0.21880268868595254,-0.9952373318709309,1.7736621235288879,-0.1460256426473794,-0.14817803753645042,10.0
2016-12-26 00:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.10059854744796795,-1.6153519250349715,0.4704996606556345,-0.16559398762297425,-0.28904358792849616,-1.6612796733563056,-1.4958088070702122,1.7736621235288879,-0.1460256426473794,-0.14817803753645042,10.0
2017-04-19 19:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.2919242321695483,0.7697176749256877,-0.17659339003102392,-0.16559398762297425,-0.3278911858228424,1.0794265975173651,-0.4946658566716494,-0.19999956585544937,-0.1460256426473794,-0.14817803753645042,10.0
2017-04-20 13:00:00+00:00,0.05074750635326975,0.23716033217216867,0.2659632016971338,3.000911816824368,-2.3335702256532187,-0.16559398762297425,2.935307037302251,0.21394040671515335,0.005905618527632081,-0.19999956585544937,-0.1460256426473794,-0.14817803753645042,10.0
2017-03-17 20:00:00+00:00,0.05074750635326975,0.23716033217216867,0.9990866999873371,0.13498141042002834,0.7293368809302978,-0.16559398762297425,0.021737195226274778,1.2236742959844005,0.5064770937269135,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,10.0
2017-02-06 22:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.1086433575969976,-0.13430064118843318,1.2901508581920684,-0.16559398762297425,0.2159751846980064,1.5121696929184711,-1.4958088070702122,-0.6934149882015337,-0.1460256426473794,-0.14817803753645042,10.0
2017-02-22 05:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.10059854744796795,-0.8844434992405759,1.2901508581920684,-0.16559398762297425,-0.055958000562418,-0.9400411810211291,-0.4946658566716494,-0.6934149882015337,-0.1460256426473794,-0.14817803753645042,10.0
2016-12-23 06:00:00+00:00,0.05074750635326975,0.23716033217216867,0.5408845135559602,-0.4228171250546419,1.4195694683294002,0.35563907686667057,-0.5609767731889206,-0.7957934825540938,0.5064770937269135,1.7736621235288879,-0.1460256426473794,-0.14817803753645042,10.0
2017-02-08 10:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.2919242321695483,0.423497894286237,0.9018950277800735,-0.16559398762297425,-0.5027053763474011,-0.21880268868595254,-0.4946658566716494,-0.6934149882015337,-0.1460256426473794,-0.14817803753645042,10.0
2017-02-04 02:00:00+00:00,0.05074750635326975,0.23716033217216867,1.0907271372736127,-0.2497072347349166,0.5567787340805223,-0.16559398762297425,-0.9300289531852111,-1.3727842764222349,1.007048568926195,-0.6934149882015337,-0.1460256426473794,-0.14817803753645042,10.0
2017-02-26 06:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.008958110161692446,-1.038318957302554,1.074453174629849,0.35563907686667057,-0.7357909637134792,-0.7957934825540938,1.5076200441254766,-0.6934149882015337,-0.1460256426473794,-0.14817803753645042,10.0
2017-03-04 19:00:00+00:00,0.05074750635326975,0.23716033217216867,1.7322101982775406,-0.07659734441519166,0.4273601239431906,-0.16559398762297425,-0.40558638161153515,1.0794265975173651,1.007048568926195,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,10.0
2016-12-28 11:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.200283794883273,0.423497894286237,-0.7374073672927945,-0.16559398762297425,-0.03653420161524472,-0.07455499021891725,-0.4946658566716494,1.7736621235288879,-0.1460256426473794,-0.14817803753645042,10.0
2016-11-30 20:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.558800733879345,-0.3074105315081585,-0.521709683730575,-0.16559398762297425,-0.8523337573965183,1.2236742959844005,-0.4946658566716494,1.5269544123558456,-0.1460256426473794,-0.14817803753645042,10.0
2017-03-01 19:00:00+00:00,0.05074750635326975,0.23716033217216867,0.2659632016971338,0.07727811364678645,-0.3491515368807995,-0.16559398762297425,0.2159751846980064,1.0794265975173651,-0.4946658566716494,-0.4467072770284915,-0.1460256426473794,2.175671361713612,10.0
2016-12-26 15:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.200283794883273,0.13498141042002834,-1.1688027344172334,-0.16559398762297425,0.37136557627539196,0.502435803649224,-1.4958088070702122,1.7736621235288879,-0.1460256426473794,-0.14817803753645042,10.0
2016-12-29 22:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.37551985930679416,-0.26894166699266414,0.254801977093415,-0.16559398762297425,0.23539898364517983,1.5121696929184711,0.005905618527632081,1.7736621235288879,-0.1460256426473794,-0.14817803753645042,10.0
2017-04-10 08:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.2919242321695483,0.05804368138903927,-1.0825236609923456,-0.16559398762297425,-0.38616258266436204,-0.5072980856200231,-1.4958088070702122,-0.19999956585544937,-0.1460256426473794,-0.14817803753645042,10.0
2016-03-30 07:00:00+00:00,-4.657602214376776,-3.0025466584982152,1.2740080118461636,-1.1921944153645319,1.031313637917405,-0.16559398762297425,-0.42501018055870826,-0.6515457840870584,-0.4946658566716494,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,4.0
2017-02-10 23:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.28387942202051863,0.07727811364678645,1.3764299316169561,0.7031277865264338,-0.9106051542380379,1.6564173913855065,0.5064770937269135,-0.6934149882015337,-1.5503965237586013,-0.14817803753645042,10.0
2016-11-22 16:00:00+00:00,0.05074750635326975,0.23716033217216867,0.17432276441085856,1.1159374555651376,-0.8236864407176823,-0.16559398762297425,-0.28904358792849616,0.6466835021162592,-0.9952373318709309,1.5269544123558456,-0.1460256426473794,-0.14817803753645042,10.0
2016-12-18 13:00:00+00:00,0.05074750635326975,0.23716033217216867,0.5408845135559602,0.30809130073975327,-1.772756248391448,-0.16559398762297425,0.002313396279101497,0.21394040671515335,1.5076200441254766,1.7736621235288879,-0.1460256426473794,-0.14817803753645042,10.0
2016-03-15 10:00:00+00:00,-1.867469046536749,-3.2339543006889566,1.2740080118461636,0.808186539441182,-0.8236864407176823,-0.16559398762297425,-1.1242669426569427,-0.21880268868595254,-0.9952373318709309,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,12.0
2016-11-22 23:00:00+00:00,0.05074750635326975,0.23716033217216867,0.17432276441085856,-0.653630312147609,0.9018950277800735,-0.16559398762297425,-1.3962001279173673,1.6564173913855065,-0.9952373318709309,1.5269544123558456,0.32209798438969456,-0.14817803753645042,10.0
2016-03-27 18:00:00+00:00,1.7945807362532868,-0.34135877330468606,1.2740080118461636,1.1736407523383794,-0.6079887571554629,-0.16559398762297425,0.8763843489018945,0.9351788990503299,1.5076200441254766,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,23.0
2016-11-29 13:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.19223898473424314,0.9235931329876651,-1.9021748585287797,-0.16559398762297425,-0.6580957679247864,0.21394040671515335,-0.9952373318709309,1.5269544123558456,2.896777933093601,-0.14817803753645042,10.0
2017-03-26 17:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.19223898473424314,0.7889521071834344,-0.13345385331858,-0.16559398762297425,0.60445116364147,0.7909312005832946,1.5076200441254766,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,10.0
2017-02-06 19:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.1086433575969976,-0.07659734441519166,1.2038717847671807,-0.16559398762297425,-0.28904358792849616,1.0794265975173651,-1.4958088070702122,-0.6934149882015337,-0.1460256426473794,-0.14817803753645042,10.0
2016-12-22 03:00:00+00:00,0.05074750635326975,0.23716033217216867,0.5408845135559602,-0.5574581508588728,0.9881741012049612,0.008150367206907368,-0.1530769952982839,-1.2285365779551998,0.005905618527632081,1.7736621235288879,-0.1460256426473794,-0.14817803753645042,10.0
2017-02-10 06:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.2919242321695483,-0.2881760992504113,1.4195694683294002,-0.16559398762297425,0.8375367510075483,-0.7957934825540938,0.5064770937269135,-0.6934149882015337,-0.1460256426473794,-0.14817803753645042,10.0
2017-02-08 12:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.2919242321695483,0.8658898362144238,0.5136391973680784,-0.16559398762297425,-0.8329099584493451,0.06969270824811806,-0.4946658566716494,-0.6934149882015337,-0.1460256426473794,-0.14817803753645042,10.0
2016-11-20 05:00:00+00:00,0.05074750635326975,0.23716033217216867,0.17432276441085856,-0.19200393796167506,-1.2550818078421213,-0.16559398762297425,-0.34731498477001566,-0.9400411810211291,1.5076200441254766,1.5269544123558456,-0.1460256426473794,-0.14817803753645042,10.0
2017-03-18 14:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.017002920310722,1.750673720070797,-0.564849220443019,-0.16559398762297425,0.5461797667999506,0.3581881051821887,1.007048568926195,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,10.0
2017-01-27 23:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.1086433575969976,-1.1537255508490374,-0.6511282938679067,-0.16559398762297425,0.44906077206408473,1.6564173913855065,0.5064770937269135,-0.9401226993745758,-0.1460256426473794,-0.14817803753645042,10.0
2017-02-24 01:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.7420816084518959,-1.5576486282617295,-0.6942678305803507,-0.16559398762297425,0.7015701583773358,-1.5170319748892702,0.5064770937269135,-0.6934149882015337,-0.1460256426473794,-0.14817803753645042,10.0
2016-03-15 04:00:00+00:00,-1.6930857235467471,-2.5397313741167316,1.2740080118461636,-0.8459746347250815,0.6861973442178539,-0.16559398762297425,-0.6775195668719597,-1.0842888794881644,-0.9952373318709309,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,11.0
2017-02-23 20:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.7420816084518959,-1.0960222540757956,-0.3491515368807995,-0.16559398762297425,0.46848457101125784,1.2236742959844005,0.005905618527632081,-0.6934149882015337,0.08803617087115757,-0.14817803753645042,10.0
2017-01-20 15:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.37551985930679416,-0.1727695057039279,0.4704996606556345,1.050616496186197,2.5468310583587876,0.502435803649224,0.5064770937269135,-0.9401226993745758,-0.1460256426473794,-0.14817803753645042,10.0
2017-03-15 02:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.10059854744796795,-0.038128479899696956,0.9450345644925173,-0.16559398762297425,-0.42501018055870826,-1.3727842764222349,-0.4946658566716494,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,10.0
2016-03-23 03:00:00+00:00,-2.216235692516752,0.46856797436290976,1.2740080118461636,-0.8844434992405759,-0.6079887571554629,-0.16559398762297425,-0.5998243710832669,-1.2285365779551998,-0.4946658566716494,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,3.0
2016-12-19 00:00:00+00:00,0.05074750635326975,0.23716033217216867,0.5408845135559602,-1.5768830605194768,-0.7374073672927945,-0.16559398762297425,0.37136557627539196,-1.6612796733563056,-1.4958088070702122,1.7736621235288879,-1.7844583372771383,-0.14817803753645042,10.0
2017-02-07 00:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.19223898473424314,-0.07659734441519166,1.2901508581920684,0.008150367206907368,0.002313396279101497,-1.6612796733563056,-0.9952373318709309,-0.6934149882015337,-0.1460256426473794,-0.14817803753645042,10.0
2017-01-10 04:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.37551985930679416,-0.8844434992405759,0.9450345644925173,-0.16559398762297425,-0.5221291752945741,-1.0842888794881644,-0.9952373318709309,-0.9401226993745758,-0.1460256426473794,-1.5424876770864877,10.0
2017-02-01 17:00:00+00:00,0.05074750635326975,0.23716033217216867,1.640569760991265,0.4619667588017314,0.16852290366852724,-0.16559398762297425,0.39078937522256507,0.7909312005832946,-0.4946658566716494,-0.6934149882015337,-0.1460256426473794,-0.14817803753645042,10.0
2016-03-09 12:00:00+00:00,-3.436918953446764,-0.34135877330468606,1.2740080118461636,1.30828177814261,-0.9962445875674579,-0.16559398762297425,-0.6192481700304401,0.06969270824811806,-0.4946658566716494,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,3.0
2017-03-28 13:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.558800733879345,1.9237836103905224,-2.0315934686661112,-0.16559398762297425,0.5073321689056041,0.21394040671515335,-0.9952373318709309,-0.4467072770284915,-1.7844583372771383,-0.14817803753645042,10.0
2017-01-11 15:00:00+00:00,0.05074750635326975,0.23716033217216867,0.35760363898340924,0.5004356233172258,-0.17659339003102392,-0.16559398762297425,2.061236084679458,0.502435803649224,-0.4946658566716494,-0.9401226993745758,-0.1460256426473794,0.316591842313562,10.0
2016-03-27 08:00:00+00:00,0.7482807983132765,-3.2339543006889566,1.2740080118461636,0.11574697816228081,-0.2628724634559117,-0.16559398762297425,-0.38616258266436204,-0.5072980856200231,1.5076200441254766,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,25.0
2016-03-22 15:00:00+00:00,-0.47240246261673535,-4.506696332738036,1.2740080118461636,1.577563829751072,-2.117872542090999,-0.16559398762297425,2.236050275204017,0.502435803649224,-0.9952373318709309,-0.4467072770284915,3.3649015601306753,2.8728261814886302,15.0
2017-04-02 02:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.200283794883273,-0.13430064118843318,0.16852290366852724,-0.16559398762297425,0.06058479312062117,-1.3727842764222349,1.5076200441254766,-0.19999956585544937,1.0242834249453054,-0.14817803753645042,10.0
2016-12-01 13:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.37551985930679416,0.6543110813792039,-1.4707794914043406,-0.16559398762297425,-0.7746385616078255,0.21394040671515335,0.005905618527632081,1.7736621235288879,-0.1460256426473794,-0.14817803753645042,10.0
2016-11-23 07:00:00+00:00,0.05074750635326975,0.23716033217216867,1.0907271372736127,-1.1344911185912903,0.9881741012049612,-0.16559398762297425,-0.483281577400228,-0.6515457840870584,-0.4946658566716494,1.5269544123558456,-0.1460256426473794,-0.14817803753645042,10.0
2016-03-20 21:00:00+00:00,9.118680301833358,2.666940575174956,1.2740080118461636,0.36579459751299515,0.3410810505183028,-0.16559398762297425,-0.42501018055870826,1.3679219944514358,1.5076200441254766,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,63.0
