temperature_2m,pm10_lag_1,pm10_lag_2,pm10_lag_3,pm10_lag_6,pm10_lag_12,pm10_lag_24,pm10_rolling_mean_3,pm10_rolling_mean_6,pm10_rolling_mean_12,pm10_rolling_mean_24,pm10_rolling_std_3,pm10_rolling_std_6,pm10_rolling_std_12,pm10_rolling_std_24,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,pm10,temperature_2m_squared,pm10_lag_1_squared,pm10_lag_1_temp_interaction,pm10_lag_2_squared,pm10_lag_2_temp_interaction,pm10_lag_3_squared,pm10_lag_3_temp_interaction,pm10_lag_6_squared,pm10_lag_6_temp_interaction,ratio_pm10_lag_1_pm10_lag_2,ratio_pm10_lag_2_pm10_lag_3,ratio_pm10_lag_3_pm10_lag_6,ratio_pm10_lag_6_pm10_lag_12,ratio_pm10_lag_12_pm10_lag_24
-0.0268236182333553,0.4532531301839663,3.5901566743664715,5.348850360182286,4.735545389315311,0.1854913806374593,-0.1154498891217951,1.3302445952359434,3.717493612010996,3.993868901449944,1.7698819340902292,6.053564953687812,6.679456613186036,4.080362373420559,4.332977921597307,1.365429605876226,0.3678617969924355,1.4111259250736756,-0.3424620606564427,-1.2109559175063362,-0.7800099864978657,23.0,0.0007195064951287909,0.2054384000215635,-0.012157888927128001,12.889224946498123,-0.09630099203113872,28.610200175622175,-0.14347552004887465,22.4253901342655,-0.12702446164971978,0.12624884372252643,0.6712015528383758,1.129510945234661,25.529731450290747,-1.6066831948933713
-0.0591972183628747,-0.2520109165929043,0.433448972745483,3.66792041110709,5.428428526742679,0.9246359697169978,-0.2562187390757461,0.1233635309554442,2.7634783308734288,3.9262646928316,1.7914815813170228,0.7535957240476152,6.864963055740962,4.262271863377731,4.313074060760884,1.4138195101503908,0.0033406135785697,1.4111259250736756,-0.3424620606564427,-1.2109559175063362,-0.7800099864978657,26.0,0.0035043106619018693,0.06350950208199577,0.014918345259378359,0.18787801197411447,-0.025658973488778082,13.453640142216006,-0.21713068551395157,29.467836269953693,-0.32134786886484457,-0.5814084854846289,0.11817294896890235,0.6756873349774299,5.8708817803133195,-3.6087758808749966
-0.0268236182333553,0.171147511473218,-0.2527918319547318,0.4461380087129646,5.9827350366845735,2.8464119013237976,-1.100831838799452,0.4130149863827641,1.9098857109082392,3.791056275594909,1.913879582268853,2.1065404777757646,5.407403154366735,4.424529481807813,4.205031638502809,1.365429605876226,-0.361180569835296,1.4111259250736756,-0.3424620606564427,-1.2109559175063362,-0.7800099864978657,34.0,0.0007195064951287909,0.029291470683475287,-0.004590795509346396,0.06390371030302937,0.006780791592864234,0.19903912281836927,-0.011967035625105904,35.79311851917316,-0.1604786006153459,-0.6770294630174621,-0.5666224830692417,0.07457091200456871,2.1018514617942796,-2.5856918621512284
0.0680909748062792,1.2995699863162111,0.158952650865397,-0.254249470068367,5.289851899257205,3.733385408219244,-0.5377564389836481,0.944042654666183,1.181821417408517,3.574722808016208,2.0074780535849563,1.6509081992992416,3.240470159026848,4.568859046561352,4.132342790337076,1.223557585061918,-0.700860236999245,1.4111259250736756,-0.3424620606564427,-1.2109559175063362,-0.7800099864978657,34.0,0.004636380850069348,1.6888821493339172,0.08848898719725373,0.025265945217136796,0.010823240945467041,0.06464279303004546,-0.017312094260935013,27.98253311607506,0.3601911724012705,8.17583033364067,-0.625183828601465,-0.04806362719217756,1.4169048481954931,-6.942521199189174
0.2190782880941593,1.2995699863162111,1.2569379383857409,0.1659830172004319,3.626932369431521,3.881214326035152,-0.678525288937599,1.4750703229496034,0.830342103305203,3.3854310238848404,2.129876054536788,0.4187088434754892,1.602606170642702,4.619513752284086,4.039741902126696,0.9978717914713624,-0.9925497799432458,1.4111259250736756,-0.3424620606564427,-1.2109559175063362,-0.7800099864978657,37.0,0.04799529631426746,1.6888821493339172,0.28470756786070556,1.5798929809533966,0.27536781178215,0.027550361998958873,0.03636327526097402,13.154638412430147,0.7945821345283506,1.0339173767370313,7.572689567035865,0.04576402310165148,0.9344839154481243,-5.720073292055035
0.890894789858973,1.0174643676054629,1.2569379383857409,1.7068354705193616,0.1625166822946777,5.802990257641952,-1.241600688753403,1.4750703229496034,1.5333007315118314,2.317284527714995,2.5330694694369336,1.218405732130702,0.5409498776202201,3.83714331728691,3.5508941272066656,-0.0063148322016971,-1.4050610875770604,1.4111259250736756,-0.3424620606564427,-1.2109559175063362,-0.7800099864978657,39.0,0.7936935265978636,1.0352337393467845,0.9064537039668616,1.5798929809533966,1.1197994604839354,2.9132873234230505,1.520610827832188,0.026411672024069206,0.14478526552149434,0.8094785975013096,0.7364142313254911,10.502524057187319,0.02800567893433956,-4.673797588020243
1.1367966961864877,2.004834033093082,0.9824416165056548,1.2866029832505623,1.2711297021784675,6.394305928905583,-0.81929413889155,1.8612722635193617,1.7341460538565827,1.9657426428996003,2.6986667648423484,1.869794717071723,0.9728057675815988,2.894460818845708,3.385194885268244,-0.3738726466065611,-1.357070963357112,1.4111259250736756,-0.3424620606564427,-1.2109559175063362,-0.7800099864978657,42.0,1.2923067284605136,4.019359500248273,2.279088705222447,0.965191529842244,1.1168363838397406,1.6553472365092468,1.4626060206629183,1.6157707197603195,1.445016045860996,2.040664787610709,0.7635934485303402,1.0121728498074178,0.1987908796237591,-7.80465244826867
1.3659407939698969,2.4279924611592043,1.943178743085956,1.00644799173803,1.2711297021784675,5.655161339826044,0.0253189608321558,2.199198961517903,1.85967438032205,1.6412424415315467,2.7994651185673862,0.4187088434754928,0.948300105417493,1.844569027127588,3.288878875188843,-0.7163820033777409,-1.2163710383554254,1.4111259250736756,-0.3424620606564427,-1.2109559175063362,-0.7800099864978657,39.0,1.8657942526311122,5.8951473914459305,3.3164939501487276,3.775943627581116,2.654267115156257,1.0129375600735138,1.374748368924053,1.6157707197603195,1.7362879146323744,1.2494951672888135,1.9307293965811352,0.7917744208914566,0.22477337489540739,223.3566829123967
1.5627112916237866,2.004834033093082,2.354923225906085,1.9869904620318943,1.6868595846348886,3.881214326035152,-0.1154498891217951,2.344024689231563,1.9852027067875209,1.5195548660185263,2.929063001928147,0.4187088434754928,1.1259806811037472,1.4190451637377175,3.166205517258352,-1.0105014558747565,-0.9925497799432464,1.4111259250736756,-0.3424620606564427,-1.2109559175063362,-0.7800099864978657,42.0,2.4420665809684836,4.019359500248273,3.1329767813462155,5.545663399911921,3.680065116030552,3.948131096205721,3.105092431366006,2.845495258274589,2.636074520292751,0.851337318569409,1.1851708697414853,1.1779228504563046,0.43462159999081557,-33.61817574482363
1.8086131979513012,2.7100980798699523,2.354923225906085,1.9869904620318943,0.99397644720752,-0.2579953728102638,0.1660878107861068,2.7785018723725425,2.5877386738217734,2.046867693241614,3.217058298285392,0.533081985717419,0.6230503603156016,1.2985696984221753,2.905667426551755,-1.3780592702796208,-0.361180569835296,1.4111259250736756,-0.3424620606564427,-1.2109559175063362,-0.7800099864978657,46.0,3.2710816998036325,7.344631602514802,4.901519154995276,5.545663399911921,4.259145226535798,3.948131096205721,3.593697173834238,0.9879891776032838,1.7977189208722655,1.1508222597443647,1.1851708697414853,1.9990317151113923,-3.852691135144607,-1.5533671980832267
1.8409867980808208,2.992203698580701,2.6294195477861706,2.407222949300693,1.964012839605836,0.1854913806374593,0.8699320605558616,3.309529540655961,2.9392179879250877,2.411930419780676,3.37545571128188,1.6965865125195152,1.378065439438502,1.4168355963621937,2.86864145075688,-1.4264491745537855,0.0033406135785693,1.4111259250736756,-0.3424620606564427,-1.2109559175063362,-0.7800099864978657,53.0,3.389232390707873,8.953282973800025,5.508607506255673,6.91384715828003,4.840726674089982,5.794722327639928,4.431665669699753,3.8573464341365793,3.6157217089755687,1.137971188249613,1.092304116503619,1.2256655804384409,10.588161708510103,0.21322513207144508
1.7136986049116671,4.966943029555939,3.864652996246557,2.9675329323257587,1.964012839605836,1.3681227231647208,3.54454020968093,4.564685847507682,3.8179162731833705,3.0609308225167857,3.533853124278365,1.178424444273746,2.238326119933549,2.189764877471318,3.013988467580488,-1.2361872494653126,0.7075414641563847,1.4111259250736756,-0.3424620606564427,-1.2109559175063362,-0.7800099864978657,56.0,2.936762908476194,24.670523058854325,8.511843340425742,14.935542781397489,6.622850448135419,8.806251704437916,5.0854570461560815,3.8573464341365793,3.365726063261123,1.2852235431040553,1.302311742230465,1.5109539293092316,1.4355531064546463,0.38598030728168053
1.3659407939698969,3.8385205547129457,4.276397479066686,4.928617872913487,2.656895977033205,1.3681227231647208,5.092997559174391,3.937107694081822,4.169395587286686,3.4530352325031872,3.447454535371191,1.38677474145357,1.4808275712653018,1.9968684874473253,2.9113157415903523,-0.716382003377742,1.223052265512564,1.4111259250736756,-0.3424620606564427,-1.2109559175063362,-0.7800099864978657,48.0,1.8657942526311122,14.734240048953781,5.24319181417437,18.28757539896791,5.8413057678872145,24.29127413720227,6.732200210501673,7.059096232775229,3.629162600364161,0.897606119292408,0.8676666726166952,1.855028535918328,1.9420011908488017,0.26862819088022905
1.1367966961864884,3.274309317291449,3.7274048353065146,4.368307889888422,2.934049232004152,1.0724648875329057,4.811459859266489,3.2129790555135225,4.043867260821215,3.574722808016208,3.31785665201043,2.055969281078145,2.010557536525338,1.6748669519037072,2.819836273472516,-0.3738726466065621,1.3637521905142505,1.4111259250736756,-0.3424620606564427,-1.2109559175063362,-0.7800099864978657,41.0,1.2923067284605152,10.721101505301593,3.7222240141895555,13.893546806266386,4.237301502125987,19.08211382086144,4.965877977150529,8.608644895824153,3.3354174733908235,0.8784420939449076,0.8532834499605035,1.4888325074273723,2.735799781189695,0.22289802194617572
0.6449928835314589,1.7227284143823336,2.2176750649660417,3.247687923838291,4.874122016800784,2.5507540656919825,6.078379508852048,1.5716208080920429,2.863900992045806,3.371910182161173,2.842664413020973,2.287463678912072,3.2675142788774205,2.208693146000226,2.385994120890227,0.3612429822031663,1.3637521905142511,0.6441739417223549,-1.3004755271076236,-1.2109559175063362,-0.7800099864978657,29.0,0.4160158198062261,2.967793189720269,1.1111475675340394,4.918082693772138,1.4303846348882627,10.54747685064507,2.0947355988067566,23.757065434662138,3.1437740143005075,0.7768173227129376,0.6828473394440564,0.6663123955413092,1.910855328332076,0.4196437648851702
0.4158487857480491,0.5943059395393404,1.6686824212058695,2.267145453544427,4.319815506858889,2.107267312244259,5.374535259082292,0.7509416843813037,2.0605197026668023,3.169097556306139,2.561868999072658,2.478408112172029,3.526541439343084,2.769901196986368,2.2566293067770973,0.7037523389743466,1.2230522655125644,0.6441739417223549,-1.3004755271076236,-1.2109559175063362,-0.7800099864978657,24.0,0.17293021260812685,0.3531995497717381,0.2471414033202882,2.784501022841483,0.6939195586575755,5.139948507527166,0.9427896839706601,18.660806013298522,1.7963900331828624,0.35615281159870943,0.7360279470542098,0.5248246006563168,2.0499608479944755,0.3920836326754773
0.0680909748062785,0.3122003208285921,-0.1155436710146889,0.586215504469231,3.2112024869750995,2.8464119013237976,0.4476255106940087,0.0750882883842234,0.8554477685982975,2.7093889377013944,2.367472174031516,0.3314078422139389,2.1292144262322705,3.4268915391157138,2.2997531802638576,1.2235575850619178,0.7075414641563847,0.6441739417223549,-1.3004755271076236,-1.2109559175063362,-0.7800099864978657,25.0,0.0046363808500692535,0.09746904032547585,0.02125802418005173,0.01335033991155066,-0.007867481192086113,0.34364861768011495,0.03991598514586425,10.311821412355064,0.21865390763848036,-2.7020116732228394,-0.19710101176579062,0.1825532662675233,1.1281580414275483,6.358913354427729
-0.0591972183628747,-0.3930637259482785,0.021704489925354,0.3060605129566983,1.6868595846348886,4.176872161666967,0.1660878107861068,-0.1662879244718755,0.0520664792192945,1.99278432634694,2.345872526804723,0.3314078422139396,0.5241148438153587,3.72963311041118,2.3460968273942973,1.4138195101503908,0.0033406135785697,0.6441739417223549,-1.3004755271076236,-1.2109559175063362,-0.7800099864978657,24.0,0.0035043106619018693,0.15449909265634337,0.02326827921548538,0.00047108488291979324,-0.0012848454295659947,0.09367303759131727,-0.01811793101775111,2.845495258274589,-0.09985739517913961,-18.10978033587971,0.07091567940771235,0.181438048507495,0.40385712449554617,25.148575867258064
-0.0268236182333553,-0.1109581072375302,-0.3900399928947748,0.0259055214441656,0.5782465647510989,5.211674586378321,1.2922386104177146,-0.0697374393294364,0.0018551486331059,1.546596549465865,2.2954733499422053,0.7535957240476179,0.3278994754216483,3.194949021915589,2.403574278108459,1.365429605876226,-0.361180569835296,0.6441739417223549,-1.3004755271076236,-1.2109559175063362,-0.7800099864978657,27.0,0.0007195064951287909,0.012311701561735253,0.002976297908435208,0.15213119605735598,0.010462283865150053,0.0006710960412941238,-0.0006948798173542971,0.33436908964644685,-0.015510665097632643,0.2844788024397605,-15.056243634122353,0.04480012952141809,0.1109521621232707,4.033058990833793
0.0680909748062792,0.3122003208285921,-0.1155436710146889,-0.3943269658246334,-0.1146365726762696,4.62035891511469,1.2922386104177146,0.1716387735266641,0.0771721445123875,1.1544921394794652,2.245074173079685,0.4187088434754935,0.373039444299256,2.6036950009261477,2.457797809139312,1.223557585061918,-0.700860236999245,0.6441739417223549,-1.3004755271076236,-1.2109559175063362,-0.7800099864978657,27.0,0.004636380850069348,0.09746904032547585,0.021258024180051946,0.01335033991155066,-0.007867481192086193,0.1554937559764616,-0.02685010749540163,0.013141543794961642,-0.007805715981978067,-2.7020116732228394,0.2930148936256692,3.4398010252470805,-0.024811183402472136,3.5754688353310202
0.6449928835314589,1.7227284143823336,0.707945294625569,0.3060605129566983,-0.3917898276472171,2.4029251478760747,1.0107009105098126,1.3785198378071637,0.80523643801211,0.6407001539800448,2.245074173079685,1.295403535081029,1.5318469446728662,1.1639488894061925,2.466039466173353,0.3612429822031668,-1.3570709633571116,0.6441739417223549,-1.3004755271076236,-1.2109559175063362,-0.7800099864978657,36.0,0.4160158198062261,2.967793189720269,1.1111475675340394,0.5011865401824837,0.456619676963074,0.09367303759131727,0.19740685278705827,0.15349926904783606,-0.25270165067247186,2.43342021357636,2.313089214467982,-0.7811854702979728,-0.16304703721755398,2.377483881843111
0.890894789858973,1.5816756050269594,1.6686824212058695,0.7262930002254973,-0.1146365726762696,1.811609476612444,1.9960828601874692,1.7647217783769231,1.1567157521154237,0.654220995703713,2.237874290670755,0.1062356078491319,1.466667792607689,1.20806324538564,2.465289249763766,-0.0063148322016971,-1.4050610875770604,0.6441739417223549,-1.3004755271076236,-1.2109559175063362,-0.7800099864978657,38.0,0.7936935265978636,2.501697719537398,1.4091065557655569,2.784501022841483,1.4866204749815652,0.5275015221765541,0.6470506498119374,0.013141543794961642,-0.10212912532457809,0.9478589667202076,2.2975333614842057,-6.3356139024905,-0.06327885425828182,0.9075822971429539
1.1367966961864877,1.863781223737708,1.5314342602658269,1.7068354705193616,0.3010933097801515,0.6289781340851823,2.4183894100493224,2.150923718946681,1.608617727391113,0.8705544632824171,2.259473937897549,1.6965865125195148,1.9220514998203635,1.7246023571431957,2.4827934367694104,-0.3738726466065611,-1.357070963357112,0.6441739417223549,-1.3004755271076236,-1.2109559175063362,-0.7800099864978657,45.0,1.2923067284605136,3.4736804499572287,2.1187403375594354,2.3452908935159402,1.7409294074969897,2.9132873234230505,1.9403249238203195,0.09065718119436626,0.34228187980193087,1.2170167926398776,0.8972360123424649,5.668792226163095,0.47870234063232325,0.2600814115670232
1.8086131979513012,5.249048648266688,4.276397479066686,3.3877654195945577,1.548282957149415,-0.4058242906261715,2.9814648098651264,4.950887788077442,4.018761595528122,2.601222203912043,2.655467470388761,0.95992836358552,2.9310401962286194,3.5290637258022053,3.056442140102275,-1.3780592702796208,-0.361180569835296,0.6441739417223549,-1.3004755271076236,-1.2109559175063362,-0.7800099864978657,59.0,3.2710816998036325,27.55251171187034,9.493498661943569,18.28757539896791,7.734348920325681,11.47695453820069,6.127157249441745,2.3971801153993373,2.8002449904635007,1.2274463872188552,1.2623062511085599,2.1880789826370455,-3.815156044287131,-0.1361157401295548
1.8409867980808208,4.825890220200565,5.099886444706944,4.368307889888422,1.8254362121203624,-0.1101664549943561,3.966846759542783,5.433640213789641,4.721720223734749,3.169097556306139,2.7490659417048686,1.178424444273747,2.496035971103265,3.73133447825332,3.261954904170717,-1.4264491745537855,0.0033406135785693,0.6441739417223549,-1.3004755271076236,-1.2109559175063362,-0.7800099864978657,66.0,3.389232390707873,23.289216417427454,8.884400184376585,26.00884174890563,9.388823616416817,19.08211382086144,8.041997155236873,3.332217364520337,3.360603967252248,0.9462740519931587,1.1674741253557717,2.3930213704285705,-16.569802286112445,-0.027771794927953272
